       WC_TA        RE_TA      EBIT_TA     MVE_BVTD         S_TA
     0.04900      0.22000      0.04100      2.40000      0.48900
     0.14500      0.24000      0.05100      1.51400      0.28000
     0.17000      0.17700      0.05600      1.68500      0.45500
     0.16400      0.28900      0.06400      1.02900      0.22200
     0.07800      0.06600      0.04400      0.41700      0.14700
     0.16000      0.37100      0.06000      2.65300      0.44500
     0.22400      0.38400      0.06500      1.78900      0.28300
     0.27300      0.21300      0.06200      0.42600      0.15900
     0.01500     -0.13800      0.03600      0.10800      0.08400
     0.00600      0.17500      0.03100      3.27900      0.68600
     0.56500      0.75500      0.11500      5.26400      0.54500
     0.03000     -0.21500      0.04200      0.14600      0.09000
     0.07900      0.19300      0.05400      0.94900      0.18700
     0.23100      0.28500      0.06900      0.83800      0.18000
     0.03300      0.11300      0.03600      0.87600      0.27200
     0.01400      0.12300      0.04100      1.39000      0.22100
    -0.00900     -0.02000      0.03700      0.50400      0.16600
    -0.03700      0.10700      0.00900      2.99700      0.41800
     0.26600      0.32600      0.07400      1.08300      0.27000
     0.06800      0.16900      0.04800      1.00900      0.25100
